function_name;calls;min_microseconds;max_microseconds;average_microseconds
"void __cdecl OpenRCT2::Context::RunGameLoop(void)";0;0;0;0
"void __cdecl OpenRCT2::Context::RunFrame(void)";1788;5386.3;43102.1;18187.9333333
"void __cdecl OpenRCT2::Context::RunFixedFrame(float)";0;0;0;0
"void __cdecl OpenRCT2::Context::RunVariableFrame(float)";1788;5382;43100.1;18185.8010067
"void __cdecl OpenRCT2::Context::Draw(void)";1788;15071.8;20124.2;16855.1289709
"void __cdecl OpenRCT2::Context::Tick(void)";1301;750.5;24946.3;1130.4019216
"void __cdecl date_update(void)";1301;0.1;0.7;0.158262874712
"void __cdecl scenario_update(void)";1301;0.1;43.9;0.250883935434
"void __cdecl peep_update_all(void)";1301;408.1;1970.5;616.78793236
"void __cdecl peep_128_tick_update(struct Peep *,int)";16463;0.3;32.4;0.450440381461
"bool __cdecl Peep::CheckForPath(void)";657270;0;30.9;0.0472682459261
"class std::optional<struct CoordsXY> __cdecl Peep::UpdateAction(short &)";520664;0.1;20.7;0.0635778544318
"void __cdecl peep_update_crowd_noise(void)";1301;23.4;103.3;27.0373558801
"void __cdecl Peep::Paint(struct paint_session &,int) const";993701;0.1;342.5;0.22611691042
"void __cdecl OpenRCT2::Scripting::ScriptEngine::Tick(void)";1301;0.6;11;0.84857801691
"void __cdecl OpenRCT2::GameState::InitAll(const struct TileCoordsXY &)";0;0;0;0
"void __cdecl OpenRCT2::GameState::Tick(void)";1301;744.2;24939.9;1123.44834743
"void __cdecl OpenRCT2::GameState::UpdateLogic(struct OpenRCT2::LogicTimings *)";1301;706.7;24688.1;956.679938509
"void __cdecl OpenRCT2::GameState::CreateStateSnapshot(void)";0;0;0;0
"void __cdecl OpenRCT2::Paint::Painter::Paint(struct OpenRCT2::Drawing::IDrawingEngine &)";1788;13419.9;17913.2;14985.0006152
"struct paint_session *__cdecl OpenRCT2::Paint::Painter::CreateSession(struct rct_drawpixelinfo *,unsigned int)";98575;0.4;3989.1;1.99747603348
"void __cdecl OpenRCT2::Paint::Painter::ReleaseSession(struct paint_session *)";98575;0.1;45;0.146610195283
"void __cdecl map_animation_invalidate_all(void)";1301;18;97.8;22.4598001537
"void __cdecl viewport_fill_column(struct paint_session &,class std::vector<struct RecordedPaintSession,class std::allocator<struct RecordedPaintSession> > *,unsigned __int64)";97058;354;12917.2;1993.90934596
"void __cdecl viewport_paint_column(struct paint_session &)";97058;1.1;290.3;13.9512580107
"void __cdecl viewport_paint(const struct rct_viewport *,struct rct_drawpixelinfo *,const struct ScreenRect &,class std::vector<struct RecordedPaintSession,class std::allocator<struct RecordedPaintSession> > *)";1851;1314.9;17522.1;14333.4433279
"bool __cdecl is_pixel_present_bmp(unsigned int,const struct rct_g1_element *,const unsigned char *,const struct PaletteMap &)";49;0;0.7;0.318367346939
"bool __cdecl is_pixel_present_rle(const unsigned char *,int,int,int)";5211;0.1;1.3;0.210938399539
